agent_1,agent_2,edge
general principle,regulation,govern
cooperation,disarmament,govern
cooperation,regulation,govern
maintenance,disarmament,govern
maintenance,regulation,govern
international peace,disarmament,govern
international peace,regulation,govern
security,disarmament,govern
security,regulation,govern
principle,disarmament,govern
principle,regulation,govern
armament,disarmament,govern
armament,regulation,govern
disarmament,regulation,and
regulation,disarmament,and
regulation,armament,of
member,recommendation,make
member,regard,make with
council,recommendation,make
council,regard,make with
security,recommendation,make
security,regard,make with
such principle,recommendation,make
such principle,regard,make with
regard,such principle,to
such principle,member,to
general assembly,question,discuss
state,maintenance,relate to
question,maintenance,relate to
member,maintenance,relate to
unite nation,maintenance,relate to
accordance,maintenance,relate to
international peace,maintenance,relate to
security,maintenance,relate to
article,maintenance,relate to
paragraph,maintenance,relate to
member,maintenance,relate to
article,maintenance,relate to
unite nation,maintenance,relate to
security,maintenance,relate to
council,maintenance,relate to
maintenance,security,of
maintenance,international peace,of
international peace,security,and
security,international peace,and
state,member,bring by
question,member,bring by
member,member,bring by
maintenance,member,bring by
unite nation,member,bring by
accordance,member,bring by
international peace,member,bring by
security,member,bring by
article,member,bring by
paragraph,member,bring by
article,member,bring by
unite nation,member,bring by
security,member,bring by
council,member,bring by
member,unite nation,of
member,unite nation,of
member,accordance,in
member,paragraph,with
security,article,provide in
maintenance,article,provide in
international peace,article,provide in
question,article,provide in
such question,recommendation,make
such question,regard,make with
state,recommendation,make
state,regard,make with
state,recommendation,make
state,regard,make with
security,recommendation,make
security,regard,make with
council,recommendation,make
council,regard,make with
regard,such question,to
such question,state,to
such question,state,to
state,state,or
state,state,or
discussion,council,refer to
discussion,general assembly,refer by
such question,council,refer to
such question,general assembly,refer by
action,council,refer to
action,general assembly,refer by
security,council,refer to
security,general assembly,refer by
general assembly,attention,call
attention,council,of
council,situation,to
council,international peace,endanger
council,security,endanger
situation,international peace,endanger
situation,security,endanger
attention,international peace,endanger
attention,security,endanger
international peace,security,and
security,international peace,and
power,general scope,limit
power,general assembly,of
power,article,set in
general assembly,article,set in
general scope,article,of
council,respect,exercise in
respect,dispute,of
respect,situation,of
dispute,situation,or
situation,dispute,or
article,present charter,assign in
respect,present charter,assign in
dispute,present charter,assign in
situation,present charter,assign in
function,present charter,assign in
general assembly,recommendation,make
general assembly,regard,make with
regard,dispute,to
regard,situation,to
dispute,situation,or
situation,dispute,or
dispute,council,unless
situation,council,unless
secretarygeneral,general assembly,notify
secretarygeneral,session,notify at
secretarygeneral,consent,with
consent,council,of
session,matter,of
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
council,council,deal by
security,council,deal by
such matter,council,deal by
general assembly,council,deal by
member,council,deal by
unite nation,council,deal by
maintenance,council,deal by
general assembly,council,deal by
international peace,council,deal by
session,council,deal by
security,council,deal by
security,council,deal by
council,member,notify
council,general assembly,notify
such matter,member,notify
such matter,general assembly,notify
